id,target
0,19308.59866825095
1,26929.172719308994
3,20858.726054889135
9,49512.08763245723
11,34582.084597031164
12,39745.77346985948
13,27914.395609463005
15,26428.216817733588
16,18641.43998429052
17,22671.67356107385
18,22235.00591510497
21,30635.96618989754
23,22342.73782206147
24,21540.642023909884
25,18352.06201514927
33,10105.945441205284
36,30485.794308617315
37,32610.720679374983
38,28394.93251143765
39,35369.390894796205
43,21528.203419576228
45,70028.91807167149
47,24034.99780281393
50,33461.98237557053
51,23952.910607208516
53,50295.07497986384
57,20474.266601182313
58,21054.392264669896
59,21859.87631011908
60,93362.02824925505
62,19300.233319948504
63,262725.5767436703
64,55560.8806675517
65,25387.447497390567
68,28357.850672477594
69,59576.9423950743
73,28224.25392817125
76,32442.342682288137
77,21373.933698468765
78,25511.689038642664
80,54623.4703414514
82,32100.81881203823
86,147136.2301265487
89,181259.39916545263
93,52555.784125951075
94,160625.24238570887
96,21576.279279020568
100,23058.68189275028
101,25540.068696686176
104,27095.79282163918
105,25664.777704859447
107,48566.36785519603
109,33842.97144366363
110,102224.08007844519
112,26313.026471885067
113,56794.286038553306
114,21829.12744498075
115,26050.828714209147
116,33545.105234061884
117,51349.74397017026
118,31629.04171118854
119,25241.17811422456
123,25390.66536538674
125,58305.27043224076
126,21814.20546572597
129,22045.777122802177
132,27550.296389283943
133,36660.01659131931
134,21383.303772174622
136,21876.7445556096
142,25319.550893284657
144,20541.8825487336
145,22340.57792593944
150,23154.3371209377
152,59410.24184332497
154,193528.6455459426
155,28824.841982664806
156,20925.678437506373
159,46838.70184123153
160,24182.584284162982
162,25679.33603118589
165,23128.461467678077
167,22013.672391940618
173,25559.2866256005
177,109225.47166447497
179,21675.440356020346
180,21172.789119191613
182,39812.11287500754
183,25516.53934607603
186,176558.79299762915
190,45946.90695296506
191,38369.971142448005
192,36741.2713395107
195,21468.36245705742
197,41105.45359278093
198,35592.88071722493
201,27095.803961589085
202,25230.11906915133
207,28170.257177724383
208,20533.320954574458
209,20918.055656963323
211,41829.85553960708
212,149333.52071133975
214,25757.81023568866
219,52476.607362026894
220,41386.79145209244
223,18026.87849506568
232,27402.16671380937
233,24790.599046553532
234,20699.919776444993
241,24389.39427048718
242,20289.70716132498
243,29847.94009202202
244,28045.49091254008
246,27657.53901159316
250,22922.267885687714
252,33112.97002834467
253,28030.788672299965
254,117058.69011653717
260,20997.59489385841
262,29900.776840612838
264,25942.199572193498
265,22291.059633776145
267,24246.060536365592
268,26167.77911388657
271,22782.69483898374
272,28999.141893833283
273,28126.783148824994
275,49152.45063129988
277,25652.116991198698
278,28579.204577254597
279,28021.86132401319
280,61313.11193189604
282,27790.359725268983
283,52436.10031162665
286,22817.94687241629
290,154014.97068933144
291,23239.13227168739
292,20620.894984550636
294,20862.208731501938
295,31252.78575923786
297,24324.77380289024
299,29409.038623791876
302,47443.6969036036
303,27801.01346472542
308,19218.035283908444
313,22155.03022097546
314,23706.053094916464
315,38279.105102854955
317,22196.343645046207
319,21461.745968254632
